text,news_link,outlet,topic,type,label,label_opinion,biased_words
It seems as if things may be coming to a head as we launch into what I fervently hope will be the last year of this bizarre and disturbing political ordeal.,https://www.alternet.org/2020/01/australias-climate-carnage-is-an-urgent-warning-to-america-and-the-world/,Alternet,black lives matter,left,1,Somewhat factual but also opinionated,"['bizarre', 'disturbing', 'ordeal']"
"Betsey Stevenson, an economics professor at the University of Michigan and another of the signatories on the Warren funding letter, said Warren’s plan shows it is possible to pay for Medicare for All without raising middle class taxes.",https://www.reuters.com/article/us-election-warren-healthcare-exclusive/exclusive-economist-who-backed-warren-healthcare-plan-has-doubts-about-her-wealth-tax-idUSKBN1XI01T,Reuters,taxes,center,0,Entirely factual,[]
Experts sound off after messy and chaotic Trump-Biden debate,https://feeds.feedblitz.com/~/636141156/0/alternet_all/,Alternet,black lives matter,left,1,Somewhat factual but also opinionated,"['messy', 'chaotic']"
"Measles is so contagious that 90 percent of unvaccinated people who come in contact with an infected person will get the virus, according to the Centers for Disease Control and Prevention.",https://eu.usatoday.com/story/news/nation/2019/01/24/no-vaccines-washington-portland-oregon-declares-emergency-measles/2665544002/,USA Today,vaccines,center,0,Entirely factual,[]
"Biden’s proposal seeks to make a dent in college debt, albeit one that is specific and targeted to individuals making below a certain amount of money.",https://www.huffpost.com/entry/joe-biden-college-debt-plan_n_5d9bdd99e4b03b475f9eae26,HuffPost,student-debt,left,0,Entirely factual,[]
"Former Republican presidential nominee Mitt Romney took to Twitter on Monday morning to attack President Donald Trump, using the Martin Luther King Jr. holiday to suggest that Trump is a racist.",https://www.breitbart.com/politics/2018/01/15/mitt-romney-uses-dr-martin-luther-king-jr-day-bash-donald-trump/,Breitbart,trump-presidency,right,1,Somewhat factual but also opinionated,['racist']
"Trump and his attorneys have been aggressively fighting the office of Manhattan DA Cyrus Vance, claiming that because the president enjoys “absolute immunity,” he is under no obligation to share his financial records with Vance and other prosecutors.",https://www.alternet.org/2020/07/supreme-court-says-manhattan-prosecutors-can-obtain-trumps-financial-records/,Alternet,taxes,left,1,Somewhat factual but also opinionated,"['claiming', 'aggressively']"
"The U.S. government on Monday said it would increase by 2.53 percent on average 2020 payments to the health insurers that manage Medicare Advantage insurance plans for seniors and the disabled, a reflection of a new estimate on medical cost growth.",https://www.reuters.com/article/us-usa-healthcare-medicare/u-s-government-boosts-2020-medicare-payments-to-insurers-by-2-53-percent-idUSKCN1RD37K,Reuters,universal health care,center,0,Entirely factual,[]
"Sure, the coronavirus pandemic is racing through the American population like an out-of-control locomotive.",https://feeds.feedblitz.com/~/620325808/0/alternet_all~Trump%e2%80%99s-in-way-over-his-head-and-his-own-businesses-are-failing-%e2%80%94-and-his-desperate-flailing-will-kill-people/,Alternet,vaccine,nan,1,Somewhat factual but also opinionated,['locomotive']
"With it’s bothsidesism and pro-Trump onesiderism, the New York Times is flailing",https://www.alternet.org/2020/06/with-its-bothsidesism-or-pro-trump-onesiderism-the-new-york-times-is-flailing-and-failing-its-readers/?utm_source=dlvr.it&utm_medium=twitter,Alternet,gun control,left,1,Expresses writer’s opinion,"['onesiderism', 'flailing', 'bothsidesism']"
"Humana Inc will not return to the individual insurance market after it exits the Obamacare exchanges this year, a market that Republicans are trying to repeal and replace through new legislation, Humana’s top executive said on Thursday.",https://www.reuters.com/article/us-humana-ceo-interview-idUSKBN19D2BS,Reuters,universal health care,center,0,Entirely factual,[]
"Transgender ideology says each persons’ preferences are — and should be — unconnected from their bodies. It says that men and women are interchangeable, and can switch their sex by switching their own sense of “gender identity” so that men who say they are women really do become biological women, complete with female penises.",https://www.breitbart.com/politics/2019/04/05/ocasio-cortez-draft-all-genders-for-the-military/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,gender,right,1,Somewhat factual but also opinionated,"['ideology', 'female', 'penises']"
French sporting goods retailer Decathlon has confirmed they will not be stocking a sports hijab after public backlash and threats of a mass boycott.,https://www.breitbart.com/europe/2019/03/01/french-shop-withdraws-sports-hijab-over-boycott/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,sport,right,0,Entirely factual,[]
"Former GOP strategist Steve Schmidt on Monday rebuked President Donald Trump’s fumbling response to the coronavirus pandemic, suggesting the United States would not be facing “catastrophe” if former President Barack Obama were still in office",https://www.huffpost.com/entry/steve-schmidt-barack-obama-donald-trump-coronavirus_n_5eba5909c5b68f80c04c89a5,HuffPost,trump-presidency,left,1,Somewhat factual but also opinionated,['fumbling']
Rowling refuses to buy into this anti-science trans nonsense that demands we all be gaslighted into believing a man can magically transform into a woman simply by saying he’s a woman followed by a chorus of “I Feel Pretty.”,http://feedproxy.google.com/~r/breitbart/~3/_NOT2Q7p6dk/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,"['anti-science', 'nonsense', 'magically']"
"The lawsuit argued that because Congress has not repealed the Affordable Care Act, as Obamacare is legally known, the U.S. Constitution requires Trump to take care that it, like other laws, is “faithfully executed.”",https://www.reuters.com/article/us-usa-obamacare-lawsuit/four-u-s-cities-sue-over-trump-sabotage-of-obamacare-idUSKBN1KN28C?feedType=RSS&feedName=topNews,Reuters,universal health care,center,0,Entirely factual,[]
“Harry Potter” author J.K. Rowling said on Monday she had recovered from a suspected case of COVID-19 after two weeks of illness.,https://www.reuters.com/article/us-health-coronavirus-jkrowling/harry-potter-author-j-k-rowling-says-fully-recovered-from-likely-coronavirus-idUSKBN21O2KU?feedType=RSS&feedName=peopleNews,Reuters,blm,nan,0,Entirely factual,[]
Anyone who has shouldered the burden of six-figure student loan debt knows the heavy toll it can take. ,https://www.huffpost.com/entry/student-loan-debt-mental-health_l_5cd60660e4b0796a95dc15a0,HuffPost,student-debt,left,1,Expresses writer’s opinion,"['heavy', 'toll']"
Gun control activists on Monday criticized guidance issued by President Donald Trump’s administration recommending that states find that gun stores are critical businesses that can stay open during the coronavirus crisis.,https://www.reuters.com/article/us-health-coronavirus-usa-guns/trump-coronavirus-guidance-on-keeping-gun-stores-open-draws-criticism-idUSKBN21H37L?feedType=RSS&feedName=topNews,Reuters,gun control,center,0,Entirely factual,[]
"As the debt crisis unfolds, the idea of allowing social science to drive public policy, even if it were somehow affordable, will prove increasingly objectionable.",https://thefederalist.com/2020/01/16/how-americas-looming-debt-crisis-could-spark-the-next-great-awakening/,Federalist,student-debt,right,0,Expresses writer’s opinion,[]
But the White House played down the coronavirus crisis and called the high level of news coverage a ploy to hurt U.S. President Donald Trump.,https://www.reuters.com/article/us-china-health/who-warns-against-fatal-complacency-in-global-coronavirus-fight-idUSKCN20L0AF?feedType=RSS&feedName=topNews,Reuters,vaccine,nan,0,Entirely factual,[]
Quite how ‘woke’ is synonymous with ‘quality’ Wenger could not explain: probably because the two concepts are antithetical.,https://www.breitbart.com/europe/2020/02/25/going-woke-is-a-moral-duty-claims-bbc-head-of-drama/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,['antithetical']
President Trump is culpable in the preventable deaths of tens of thousands of Americans due to the evisceration of environmental protections in addition to the preventable deaths of tens of thousands of other Americans due to Trump’s disastrous response to the COVID-19 pandemic.,https://www.deepl.com/translator#en/ru/President%20Trump%20is%20culpable%20in%20the%20preventable%20deaths%20of%20tens%20of%20thousands%20of%20Americans%20due%20to%20the%20evisceration%20of%20environmental%20protections.,Alternet,environment,left,1,Expresses writer’s opinion,"['disastrous', 'culpable', 'evisceration']"
"Female genital mutilation is illegal in Germany, leading many families to travel to their country of origin to have the gruesome ritual performed on their daughters.",https://www.breitbart.com/europe/2020/02/07/female-genital-mutilation-rising-in-germany-because-of-mass-migration-says-german-doctor/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,gender,right,1,Somewhat factual but also opinionated,['gruesome']
"How do we deal with the false perception that liberals are more inclined to trust science than conservatives? Or, how do we approach the media’s fondness for focusing on the unscientific views of some conservatives but ignoring the irrational—and oftentimes, more consequential—beliefs of their fellow liberals?",https://thefederalist.com/2015/02/04/five-ways-liberals-ignore-science/,Federalist,vaccines,right,0,Expresses writer’s opinion,[]
Former Mayor Pete Buttigieg (D) claimed during the Democrat debate on Friday that he has been “consistent” on his position on health care.,http://feedproxy.google.com/~r/breitbart/~3/PPEc-yRkmGs/,Breitbart,universal health care,right,1,Entirely factual,['claimed']
"Microsoft has announced an ambitious effort to make voting secure, verifiable and subject to reliable audits by registering ballots in encrypted form so they can be accurately and independently tracked long after they are cast.",https://eu.usatoday.com/story/tech/news/2019/05/07/microsoft-developing-software-make-voting-elections-secure/1129745001/,USA Today,elections-2020,center,0,Entirely factual,[]
"Mothers experience natural physical and emotional bonding with their unborn children, and abortion doesn’t erase that.",https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,The Federalist,abortion,nan,1,nan,nan
"Justice Sonia Sotomayor, in her dissent, accused the majority of weaponizing the First Amendment — an unconscionable position for a person tasked with “faithfully and impartially” discharging the duty to protect the inherent rights of all Americans. The dissenters have perverted the intent of the Founders. It’s none of Sotomayor’s business how we use free expression. It’s her business to protect it.",https://thefederalist.com/2018/06/27/was-gorsuch-worth-a-trump-presidency-its-starting-to-look-that-way/,Federalist,trump-presidency,right,1,Expresses writer’s opinion,[]
